"","uid","netzbetreiber","kategorieName","gemeindeNummer","gemeindeName","kanton","total","energie","abgaben","netznutzung","netzzuschlag"
"223","CHE-105.981.944","AEW Energie AG","C3",4035,"Niederrohrdorf","AG",32.5814,18.058,0.5814,11.642,2.3
"224","CHE-105.981.944","AEW Energie AG","C3",4044,"Untersiggenthal","AG",32.5814,18.058,0.5814,11.642,2.3
"225","CHE-105.981.944","AEW Energie AG","C3",4185,"Böztal","AG",32.5814,18.058,0.5814,11.642,2.3
"226","CHE-105.981.944","AEW Energie AG","C4",4306,"Fisibach","AG",31.2203,17.8149,0.4878,10.6176,2.3
"227","CHE-105.981.944","AEW Energie AG","C4",4191,"Ammerswil","AG",31.2203,17.8149,0.4878,10.6176,2.3
"228","CHE-105.981.944","AEW Energie AG","C4",4146,"Unterkulm","AG",31.2203,17.8149,0.4878,10.6176,2.3
"229","CHE-105.981.944","AEW Energie AG","C4",4312,"Lengnau (AG)","AG",31.2203,17.8149,0.4878,10.6176,2.3
"230","CHE-105.981.944","AEW Energie AG","C4",4233,"Kallern","AG",31.2203,17.8149,0.4878,10.6176,2.3
"231","CHE-105.981.944","AEW Energie AG","C4",4041,"Stetten (AG)","AG",31.2203,17.8149,0.4878,10.6176,2.3
"232","CHE-105.981.944","AEW Energie AG","C4",4140,"Oberkulm","AG",31.2203,17.8149,0.4878,10.6176,2.3
"233","CHE-105.981.944","AEW Energie AG","C4",4110,"Remigen","AG",31.2203,17.8149,0.4878,10.6176,2.3
"234","CHE-105.981.944","AEW Energie AG","C4",4032,"Mägenwil","AG",31.2203,17.8149,0.4878,10.6176,2.3
"235","CHE-105.981.944","AEW Energie AG","C4",4202,"Meisterschwanden","AG",31.2203,17.8149,0.4878,10.6176,2.3
"236","CHE-105.981.944","AEW Energie AG","C4",4240,"Waltenschwil","AG",31.2203,17.8149,0.4878,10.6176,2.3
"237","CHE-105.981.944","AEW Energie AG","C4",4304,"Döttingen","AG",31.2203,17.8149,0.4878,10.6176,2.3
"238","CHE-105.981.944","AEW Energie AG","C4",4139,"Menziken","AG",31.2203,17.8149,0.4878,10.6176,2.3
"239","CHE-105.981.944","AEW Energie AG","C4",4106,"Mönthal","AG",31.2203,17.8149,0.4878,10.6176,2.3
"240","CHE-105.981.944","AEW Energie AG","C4",4205,"Othmarsingen","AG",31.2203,17.8149,0.4878,10.6176,2.3
"241","CHE-105.981.944","AEW Energie AG","C4",4320,"Tegerfelden","AG",31.2203,17.8149,0.4878,10.6176,2.3
"242","CHE-105.981.944","AEW Energie AG","C4",4186,"Herznach-Ueken","AG",31.2203,17.8149,0.4878,10.6176,2.3
"243","CHE-105.981.944","AEW Energie AG","C4",4035,"Niederrohrdorf","AG",31.2203,17.8149,0.4878,10.6176,2.3
"244","CHE-105.981.944","AEW Energie AG","C4",4068,"Hägglingen","AG",31.2203,17.8149,0.4878,10.6176,2.3
"245","CHE-105.981.944","AEW Energie AG","C4",4124,"Bözberg","AG",31.2203,17.8149,0.4878,10.6176,2.3
"246","CHE-105.981.944","AEW Energie AG","C4",4065,"Dottikon","AG",31.2203,17.8149,0.4878,10.6176,2.3
"247","CHE-105.981.944","AEW Energie AG","C4",4324,"Zurzach","AG",31.2203,17.8149,0.4878,10.6176,2.3
"248","CHE-105.981.944","AEW Energie AG","C4",2492,"Kienberg","SO",31.2203,17.8149,0.4878,10.6176,2.3
"249","CHE-105.981.944","AEW Energie AG","C4",4172,"Münchwilen (AG)","AG",31.2203,17.8149,0.4878,10.6176,2.3
"250","CHE-105.981.944","AEW Energie AG","C4",4120,"Veltheim (AG)","AG",31.2203,17.8149,0.4878,10.6176,2.3
"251","CHE-105.981.944","AEW Energie AG","C4",4262,"Wegenstetten","AG",31.2203,17.8149,0.4878,10.6176,2.3
"252","CHE-105.981.944","AEW Energie AG","C4",4192,"Boniswil","AG",31.2203,17.8149,0.4878,10.6176,2.3
"253","CHE-105.981.944","AEW Energie AG","C4",4199,"Holderbank (AG)","AG",31.2203,17.8149,0.4878,10.6176,2.3
"254","CHE-105.981.944","AEW Energie AG","C4",4283,"Safenwil","AG",31.2203,17.8149,0.4878,10.6176,2.3
"255","CHE-105.981.944","AEW Energie AG","C4",4112,"Rüfenach","AG",31.2203,17.8149,0.4878,10.6176,2.3
"256","CHE-105.981.944","AEW Energie AG","C4",4254,"Möhlin","AG",31.2203,17.8149,0.4878,10.6176,2.3
"257","CHE-105.981.944","AEW Energie AG","C4",4261,"Wallbach","AG",31.2203,17.8149,0.4878,10.6176,2.3
"258","CHE-105.981.944","AEW Energie AG","C4",4252,"Kaiseraugst","AG",31.2203,17.8149,0.4878,10.6176,2.3
"259","CHE-105.981.944","AEW Energie AG","C4",4185,"Böztal","AG",31.2203,17.8149,0.4878,10.6176,2.3
"260","CHE-105.981.944","AEW Energie AG","C4",4023,"Bergdietikon","AG",31.2203,17.8149,0.4878,10.6176,2.3
"261","CHE-105.981.944","AEW Energie AG","C4",4198,"Hendschiken","AG",31.2203,17.8149,0.4878,10.6176,2.3
"262","CHE-105.981.944","AEW Energie AG","C4",4310,"Koblenz","AG",31.2203,17.8149,0.4878,10.6176,2.3
"263","CHE-105.981.944","AEW Energie AG","C4",4208,"Seengen","AG",31.2203,17.8149,0.4878,10.6176,2.3
"264","CHE-105.981.944","AEW Energie AG","C4",4137,"Leimbach (AG)","AG",31.2203,17.8149,0.4878,10.6176,2.3
"265","CHE-105.981.944","AEW Energie AG","C4",4259,"Schupfart","AG",31.2203,17.8149,0.4878,10.6176,2.3
"266","CHE-105.981.944","AEW Energie AG","C4",4264,"Zuzgen","AG",31.2203,17.8149,0.4878,10.6176,2.3
"267","CHE-105.981.944","AEW Energie AG","C4",4161,"Eiken","AG",31.2203,17.8149,0.4878,10.6176,2.3
"268","CHE-105.981.944","AEW Energie AG","C4",4258,"Rheinfelden","AG",31.2203,17.8149,0.4878,10.6176,2.3
"269","CHE-105.981.944","AEW Energie AG","C4",4305,"Endingen","AG",31.2203,17.8149,0.4878,10.6176,2.3
"270","CHE-105.981.944","AEW Energie AG","C4",4163,"Frick","AG",31.2203,17.8149,0.4878,10.6176,2.3
"271","CHE-105.981.944","AEW Energie AG","C4",4307,"Full-Reuenthal","AG",31.2203,17.8149,0.4878,10.6176,2.3
"272","CHE-105.981.944","AEW Energie AG","C4",4164,"Gansingen","AG",31.2203,17.8149,0.4878,10.6176,2.3
"273","CHE-105.981.944","AEW Energie AG","C4",4093,"Birrhard","AG",31.2203,17.8149,0.4878,10.6176,2.3
"274","CHE-105.981.944","AEW Energie AG","C4",4143,"Schmiedrued","AG",31.2203,17.8149,0.4878,10.6176,2.3
"275","CHE-105.981.944","AEW Energie AG","C4",4253,"Magden","AG",31.2203,17.8149,0.4878,10.6176,2.3
"276","CHE-105.981.944","AEW Energie AG","C4",4138,"Leutwil","AG",31.2203,17.8149,0.4878,10.6176,2.3
"277","CHE-105.981.944","AEW Energie AG","C4",4042,"Turgi","AG",31.2203,17.8149,0.4878,10.6176,2.3
"278","CHE-105.981.944","AEW Energie AG","C4",4091,"Auenstein","AG",31.2203,17.8149,0.4878,10.6176,2.3
"279","CHE-105.981.944","AEW Energie AG","C4",4175,"Oeschgen","AG",31.2203,17.8149,0.4878,10.6176,2.3
"280","CHE-105.981.944","AEW Energie AG","C4",4142,"Schlossrued","AG",31.2203,17.8149,0.4878,10.6176,2.3
"281","CHE-105.981.944","AEW Energie AG","C4",4274,"Brittnau","AG",31.2203,17.8149,0.4878,10.6176,2.3
"282","CHE-105.981.944","AEW Energie AG","C4",4318,"Schneisingen","AG",31.2203,17.8149,0.4878,10.6176,2.3
"283","CHE-105.981.944","AEW Energie AG","C4",4303,"Böttstein","AG",31.2203,17.8149,0.4878,10.6176,2.3
"284","CHE-105.981.944","AEW Energie AG","C4",4251,"Hellikon","AG",31.2203,17.8149,0.4878,10.6176,2.3
"285","CHE-105.981.944","AEW Energie AG","C4",4078,"Uezwil","AG",31.2203,17.8149,0.4878,10.6176,2.3
"286","CHE-105.981.944","AEW Energie AG","C4",4125,"Schinznach","AG",31.2203,17.8149,0.4878,10.6176,2.3
"287","CHE-105.981.944","AEW Energie AG","C4",4077,"Tägerig","AG",31.2203,17.8149,0.4878,10.6176,2.3
"288","CHE-105.981.944","AEW Energie AG","C4",4313,"Leuggern","AG",31.2203,17.8149,0.4878,10.6176,2.3
"289","CHE-105.981.944","AEW Energie AG","C4",4063,"Bremgarten (AG)","AG",31.2203,17.8149,0.4878,10.6176,2.3
"290","CHE-105.981.944","AEW Energie AG","C4",4037,"Oberrohrdorf","AG",31.2203,17.8149,0.4878,10.6176,2.3
"291","CHE-105.981.944","AEW Energie AG","C4",4076,"Sarmenstorf","AG",31.2203,17.8149,0.4878,10.6176,2.3
"292","CHE-105.981.944","AEW Energie AG","C4",4044,"Untersiggenthal","AG",31.2203,17.8149,0.4878,10.6176,2.3
"293","CHE-105.981.944","AEW Energie AG","C4",4255,"Mumpf","AG",31.2203,17.8149,0.4878,10.6176,2.3
"294","CHE-105.981.944","AEW Energie AG","C4",4197,"Hallwil","AG",31.2203,17.8149,0.4878,10.6176,2.3
"295","CHE-105.981.944","AEW Energie AG","C4",4256,"Obermumpf","AG",31.2203,17.8149,0.4878,10.6176,2.3
"296","CHE-105.981.944","AEW Energie AG","C4",4196,"Fahrwangen","AG",31.2203,17.8149,0.4878,10.6176,2.3
"297","CHE-105.981.944","AEW Energie AG","C4",4309,"Klingnau","AG",31.6325,17.8149,0.9,10.6176,2.3
"298","CHE-105.981.944","AEW Energie AG","C4",4193,"Brunegg","AG",31.2203,17.8149,0.4878,10.6176,2.3
"299","CHE-105.981.944","AEW Energie AG","C4",4260,"Stein (AG)","AG",31.2203,17.8149,0.4878,10.6176,2.3
"300","CHE-105.981.944","AEW Energie AG","C4",4286,"Uerkheim","AG",31.2203,17.8149,0.4878,10.6176,2.3
"301","CHE-105.981.944","AEW Energie AG","C5",4306,"Fisibach","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"302","CHE-105.981.944","AEW Energie AG","C5",4254,"Möhlin","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"303","CHE-105.981.944","AEW Energie AG","C5",4068,"Hägglingen","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"304","CHE-105.981.944","AEW Energie AG","C5",4260,"Stein (AG)","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"305","CHE-105.981.944","AEW Energie AG","C5",4192,"Boniswil","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"306","CHE-105.981.944","AEW Energie AG","C5",4304,"Döttingen","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"307","CHE-105.981.944","AEW Energie AG","C5",4309,"Klingnau","AG",26.817566,17.8149,0.9,5.8026667,2.3
"308","CHE-105.981.944","AEW Energie AG","C5",4198,"Hendschiken","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"309","CHE-105.981.944","AEW Energie AG","C5",4172,"Münchwilen (AG)","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"310","CHE-105.981.944","AEW Energie AG","C5",4205,"Othmarsingen","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"311","CHE-105.981.944","AEW Energie AG","C5",4110,"Remigen","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"312","CHE-105.981.944","AEW Energie AG","C5",4256,"Obermumpf","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"313","CHE-105.981.944","AEW Energie AG","C5",4264,"Zuzgen","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"314","CHE-105.981.944","AEW Energie AG","C5",4077,"Tägerig","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"315","CHE-105.981.944","AEW Energie AG","C5",4202,"Meisterschwanden","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"316","CHE-105.981.944","AEW Energie AG","C5",4161,"Eiken","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"317","CHE-105.981.944","AEW Energie AG","C5",4307,"Full-Reuenthal","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"318","CHE-105.981.944","AEW Energie AG","C5",4262,"Wegenstetten","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"319","CHE-105.981.944","AEW Energie AG","C5",4193,"Brunegg","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"320","CHE-105.981.944","AEW Energie AG","C5",4076,"Sarmenstorf","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"321","CHE-105.981.944","AEW Energie AG","C5",4185,"Böztal","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"322","CHE-105.981.944","AEW Energie AG","C5",4093,"Birrhard","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"323","CHE-105.981.944","AEW Energie AG","C5",4124,"Bözberg","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"324","CHE-105.981.944","AEW Energie AG","C5",4164,"Gansingen","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"325","CHE-105.981.944","AEW Energie AG","C5",4042,"Turgi","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"326","CHE-105.981.944","AEW Energie AG","C5",4305,"Endingen","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"327","CHE-105.981.944","AEW Energie AG","C5",4091,"Auenstein","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"328","CHE-105.981.944","AEW Energie AG","C5",4191,"Ammerswil","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"329","CHE-105.981.944","AEW Energie AG","C5",4197,"Hallwil","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"330","CHE-105.981.944","AEW Energie AG","C5",2492,"Kienberg","SO",26.144367,17.8149,0.2268,5.8026667,2.3
"331","CHE-105.981.944","AEW Energie AG","C5",4138,"Leutwil","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"332","CHE-105.981.944","AEW Energie AG","C5",4255,"Mumpf","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"333","CHE-105.981.944","AEW Energie AG","C5",4252,"Kaiseraugst","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"334","CHE-105.981.944","AEW Energie AG","C5",4251,"Hellikon","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"335","CHE-105.981.944","AEW Energie AG","C5",4035,"Niederrohrdorf","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"336","CHE-105.981.944","AEW Energie AG","C5",4120,"Veltheim (AG)","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"337","CHE-105.981.944","AEW Energie AG","C5",4044,"Untersiggenthal","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"338","CHE-105.981.944","AEW Energie AG","C5",4283,"Safenwil","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"339","CHE-105.981.944","AEW Energie AG","C5",4023,"Bergdietikon","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"340","CHE-105.981.944","AEW Energie AG","C5",4078,"Uezwil","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"341","CHE-105.981.944","AEW Energie AG","C5",4199,"Holderbank (AG)","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"342","CHE-105.981.944","AEW Energie AG","C5",4208,"Seengen","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"343","CHE-105.981.944","AEW Energie AG","C5",4037,"Oberrohrdorf","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"344","CHE-105.981.944","AEW Energie AG","C5",4186,"Herznach-Ueken","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"345","CHE-105.981.944","AEW Energie AG","C5",4106,"Mönthal","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"346","CHE-105.981.944","AEW Energie AG","C5",4313,"Leuggern","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"347","CHE-105.981.944","AEW Energie AG","C5",4175,"Oeschgen","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"348","CHE-105.981.944","AEW Energie AG","C5",4065,"Dottikon","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"349","CHE-105.981.944","AEW Energie AG","C5",4032,"Mägenwil","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"350","CHE-105.981.944","AEW Energie AG","C5",4041,"Stetten (AG)","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"351","CHE-105.981.944","AEW Energie AG","C5",4312,"Lengnau (AG)","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"352","CHE-105.981.944","AEW Energie AG","C5",4324,"Zurzach","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"353","CHE-105.981.944","AEW Energie AG","C5",4139,"Menziken","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"354","CHE-105.981.944","AEW Energie AG","C5",4063,"Bremgarten (AG)","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"355","CHE-105.981.944","AEW Energie AG","C5",4310,"Koblenz","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"356","CHE-105.981.944","AEW Energie AG","C5",4286,"Uerkheim","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"357","CHE-105.981.944","AEW Energie AG","C5",4274,"Brittnau","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"358","CHE-105.981.944","AEW Energie AG","C5",4303,"Böttstein","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"359","CHE-105.981.944","AEW Energie AG","C5",4142,"Schlossrued","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"360","CHE-105.981.944","AEW Energie AG","C5",4320,"Tegerfelden","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"361","CHE-105.981.944","AEW Energie AG","C5",4318,"Schneisingen","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"362","CHE-105.981.944","AEW Energie AG","C5",4196,"Fahrwangen","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"363","CHE-105.981.944","AEW Energie AG","C5",4233,"Kallern","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"364","CHE-105.981.944","AEW Energie AG","C5",4125,"Schinznach","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"365","CHE-105.981.944","AEW Energie AG","C5",4261,"Wallbach","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"366","CHE-105.981.944","AEW Energie AG","C5",4137,"Leimbach (AG)","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"367","CHE-105.981.944","AEW Energie AG","C5",4259,"Schupfart","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"368","CHE-105.981.944","AEW Energie AG","C5",4146,"Unterkulm","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"369","CHE-105.981.944","AEW Energie AG","C5",4112,"Rüfenach","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"370","CHE-105.981.944","AEW Energie AG","C5",4253,"Magden","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"371","CHE-105.981.944","AEW Energie AG","C5",4240,"Waltenschwil","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"372","CHE-105.981.944","AEW Energie AG","C5",4143,"Schmiedrued","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"373","CHE-105.981.944","AEW Energie AG","C5",4258,"Rheinfelden","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"374","CHE-105.981.944","AEW Energie AG","C5",4163,"Frick","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"375","CHE-105.981.944","AEW Energie AG","C5",4140,"Oberkulm","AG",26.144367,17.8149,0.2268,5.8026667,2.3
"376","CHE-105.981.944","AEW Energie AG","C6",4258,"Rheinfelden","AG",25.951212,17.865168,0.2136,5.5724444,2.3
"377","CHE-105.981.944","AEW Energie AG","C6",4037,"Oberrohrdorf","AG",25.951212,17.865168,0.2136,5.5724444,2.3
"378","CHE-105.981.944","AEW Energie AG","C6",4191,"Ammerswil","AG",25.951212,17.865168,0.2136,5.5724444,2.3
"379","CHE-105.981.944","AEW Energie AG","C6",4320,"Tegerfelden","AG",25.951212,17.865168,0.2136,5.5724444,2.3
"380","CHE-105.981.944","AEW Energie AG","C6",4125,"Schinznach","AG",25.951212,17.865168,0.2136,5.5724444,2.3
"381","CHE-105.981.944","AEW Energie AG","C6",4137,"Leimbach (AG)","AG",25.951212,17.865168,0.2136,5.5724444,2.3
"382","CHE-105.981.944","AEW Energie AG","C6",4310,"Koblenz","AG",25.951212,17.865168,0.2136,5.5724444,2.3
"383","CHE-105.981.944","AEW Energie AG","C6",4120,"Veltheim (AG)","AG",25.951212,17.865168,0.2136,5.5724444,2.3
"384","CHE-105.981.944","AEW Energie AG","C6",4124,"Bözberg","AG",25.951212,17.865168,0.2136,5.5724444,2.3
"385","CHE-105.981.944","AEW Energie AG","C6",4077,"Tägerig","AG",25.951212,17.865168,0.2136,5.5724444,2.3
"386","CHE-105.981.944","AEW Energie AG","C6",4208,"Seengen","AG",25.951212,17.865168,0.2136,5.5724444,2.3
"387","CHE-105.981.944","AEW Energie AG","C6",4199,"Holderbank (AG)","AG",25.951212,17.865168,0.2136,5.5724444,2.3
"388","CHE-105.981.944","AEW Energie AG","C6",4112,"Rüfenach","AG",25.951212,17.865168,0.2136,5.5724444,2.3
"389","CHE-105.981.944","AEW Energie AG","C6",4313,"Leuggern","AG",25.951212,17.865168,0.2136,5.5724444,2.3
"390","CHE-105.981.944","AEW Energie AG","C6",4303,"Böttstein","AG",25.951212,17.865168,0.2136,5.5724444,2.3
"391","CHE-105.981.944","AEW Energie AG","C6",4305,"Endingen","AG",25.951212,17.865168,0.2136,5.5724444,2.3
"392","CHE-105.981.944","AEW Energie AG","C6",4192,"Boniswil","AG",25.951212,17.865168,0.2136,5.5724444,2.3
"393","CHE-105.981.944","AEW Energie AG","C6",4254,"Möhlin","AG",25.951212,17.865168,0.2136,5.5724444,2.3
"394","CHE-105.981.944","AEW Energie AG","C6",4063,"Bremgarten (AG)","AG",25.951212,17.865168,0.2136,5.5724444,2.3
"395","CHE-105.981.944","AEW Energie AG","C6",4076,"Sarmenstorf","AG",25.951212,17.865168,0.2136,5.5724444,2.3
"396","CHE-105.981.944","AEW Energie AG","C6",4193,"Brunegg","AG",25.951212,17.865168,0.2136,5.5724444,2.3
"397","CHE-105.981.944","AEW Energie AG","C6",4264,"Zuzgen","AG",25.951212,17.865168,0.2136,5.5724444,2.3
"398","CHE-105.981.944","AEW Energie AG","C6",4146,"Unterkulm","AG",25.951212,17.865168,0.2136,5.5724444,2.3
"399","CHE-105.981.944","AEW Energie AG","C6",4065,"Dottikon","AG",25.951212,17.865168,0.2136,5.5724444,2.3
"400","CHE-105.981.944","AEW Energie AG","C6",4312,"Lengnau (AG)","AG",25.951212,17.865168,0.2136,5.5724444,2.3
"401","CHE-105.981.944","AEW Energie AG","C6",4318,"Schneisingen","AG",25.951212,17.865168,0.2136,5.5724444,2.3
"402","CHE-105.981.944","AEW Energie AG","C6",2492,"Kienberg","SO",25.951212,17.865168,0.2136,5.5724444,2.3
"403","CHE-105.981.944","AEW Energie AG","C6",4240,"Waltenschwil","AG",25.951212,17.865168,0.2136,5.5724444,2.3
"404","CHE-105.981.944","AEW Energie AG","C6",4260,"Stein (AG)","AG",25.951212,17.865168,0.2136,5.5724444,2.3
"405","CHE-105.981.944","AEW Energie AG","C6",4202,"Meisterschwanden","AG",25.951212,17.865168,0.2136,5.5724444,2.3
"406","CHE-105.981.944","AEW Energie AG","C6",4035,"Niederrohrdorf","AG",25.951212,17.865168,0.2136,5.5724444,2.3
"407","CHE-105.981.944","AEW Energie AG","C6",4041,"Stetten (AG)","AG",25.951212,17.865168,0.2136,5.5724444,2.3
"408","CHE-105.981.944","AEW Energie AG","C6",4142,"Schlossrued","AG",25.951212,17.865168,0.2136,5.5724444,2.3
"409","CHE-105.981.944","AEW Energie AG","C6",4032,"Mägenwil","AG",25.951212,17.865168,0.2136,5.5724444,2.3
"410","CHE-105.981.944","AEW Energie AG","C6",4110,"Remigen","AG",25.951212,17.865168,0.2136,5.5724444,2.3
"411","CHE-105.981.944","AEW Energie AG","C6",4143,"Schmiedrued","AG",25.951212,17.865168,0.2136,5.5724444,2.3
"412","CHE-105.981.944","AEW Energie AG","C6",4205,"Othmarsingen","AG",25.951212,17.865168,0.2136,5.5724444,2.3
"413","CHE-105.981.944","AEW Energie AG","C6",4106,"Mönthal","AG",25.951212,17.865168,0.2136,5.5724444,2.3
"414","CHE-105.981.944","AEW Energie AG","C6",4255,"Mumpf","AG",25.951212,17.865168,0.2136,5.5724444,2.3
"415","CHE-105.981.944","AEW Energie AG","C6",4233,"Kallern","AG",25.951212,17.865168,0.2136,5.5724444,2.3
"416","CHE-105.981.944","AEW Energie AG","C6",4252,"Kaiseraugst","AG",25.951212,17.865168,0.2136,5.5724444,2.3
"417","CHE-105.981.944","AEW Energie AG","C6",4185,"Böztal","AG",25.951212,17.865168,0.2136,5.5724444,2.3
"418","CHE-105.981.944","AEW Energie AG","C6",4186,"Herznach-Ueken","AG",25.951212,17.865168,0.2136,5.5724444,2.3
"419","CHE-105.981.944","AEW Energie AG","C6",4262,"Wegenstetten","AG",25.951212,17.865168,0.2136,5.5724444,2.3
"420","CHE-105.981.944","AEW Energie AG","C6",4023,"Bergdietikon","AG",25.951212,17.865168,0.2136,5.5724444,2.3
"421","CHE-105.981.944","AEW Energie AG","C6",4261,"Wallbach","AG",25.951212,17.865168,0.2136,5.5724444,2.3
"422","CHE-105.981.944","AEW Energie AG","C6",4307,"Full-Reuenthal","AG",25.951212,17.865168,0.2136,5.5724444,2.3
"423","CHE-105.981.944","AEW Energie AG","C6",4306,"Fisibach","AG",25.951212,17.865168,0.2136,5.5724444,2.3
"424","CHE-105.981.944","AEW Energie AG","C6",4198,"Hendschiken","AG",25.951212,17.865168,0.2136,5.5724444,2.3
"425","CHE-105.981.944","AEW Energie AG","C6",4175,"Oeschgen","AG",25.951212,17.865168,0.2136,5.5724444,2.3
"426","CHE-105.981.944","AEW Energie AG","C6",4286,"Uerkheim","AG",25.951212,17.865168,0.2136,5.5724444,2.3
